1.172987464202607022e+00,5.642593630544936900e+00,3.484595748004226223e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.214755032837030457e+00,5.843514291619655410e+00,3.482420799036890280e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.415169919815748578e+00,6.807599415497135098e+00,3.186031403017751895e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.389215209589172773e+00,6.682745666350996316e+00,3.322424220195532740e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.375299581332074084e+00,6.615805278866195849e+00,3.310217032012844118e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.201634162206250966e+00,5.780397043304670746e+00,3.462140198715490058e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.424911873552338726e+00,6.854462564320736639e+00,3.089280130700333249e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.392922056128583552e+00,6.700577253909269615e+00,3.160692769594745322e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.443861057405983805e+00,6.945616602517800331e+00,3.202860519924447313e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
1.347324552292447519e+00,6.481232893831702313e+00,3.254543181098727977e+00,3.749672480350195736e-01,3.750000000000001110e-01,-7.500000000000001110e-01,2.714171410426770015e-01,-2.049617404603495396e-01
-1.257207633295027716e+00,9.184685458625761356e+00,-4.598002217040778383e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.264365791581065768e+00,9.236980267040186376e+00,-4.628452973079185462e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.227012532018246782e+00,8.964091421273540305e+00,-4.620792328490376022e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.166617999242403947e+00,8.522871711596030408e+00,-4.724378479781663920e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.239791277380841938e+00,9.057448121951290787e+00,-4.868617512533147007e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.226085947650741970e+00,8.957322144870003555e+00,-4.641314933236134976e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.245585665661812946e+00,9.099779740354199120e+00,-4.815754721452340625e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.143599408784003790e+00,8.354706559347297556e+00,-4.777673305855710595e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.245343174434977884e+00,9.098008190781978755e+00,-4.777699290333441873e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-1.269598569996608362e+00,9.275208975289022106e+00,-4.557368759884663056e+00,-3.749999999999999445e-01,-3.749532137768225581e-01,2.592250062245881614e-01,-7.500000000000002220e-01,1.360354590164121191e-01
-4.325793263400059097e+00,1.109536024739742821e+01,-7.753773457600692254e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.461619340545081691e+00,1.144374473208042708e+01,-7.819634849152915734e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-3.960611718633424427e+00,1.015869486646745834e+01,-7.396913481032179050e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.431232144410597762e+00,1.136580367769092170e+01,-7.797870907618625225e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.048815525096156165e+00,1.038493152372428696e+01,-8.179978622412948042e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-3.927338532728906983e+00,1.007335144811392702e+01,-8.170223113104519541e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.496912628988893879e+00,1.153426957359622662e+01,-7.661651977523964874e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.566392100806606180e+00,1.171247960876801564e+01,-7.586640305924515992e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-3.220598393382574809e+00,8.260611918074529214e+00,-7.122676022224416315e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-3.774874136896330779e+00,9.682290827862599869e+00,-7.068251143377093371e+00,-3.750000000000000000e-01,3.749938329669857406e-01,7.929246891594782243e-02,-7.500000000000001110e-01,3.717467648819774428e-01
-4.754538973639189869e+00,1.016236750605943584e+01,-9.126738893713486789e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-4.932098766292096315e+00,1.054188440080841715e+01,-8.395799681971679362e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-5.037417476451907739e+00,1.076699296419220708e+01,-8.904705737008073996e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-5.345562306662769991e+00,1.142562275502094593e+01,-8.713220826828779408e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-4.898600849768130594e+00,1.047028584198047518e+01,-8.971326384523827357e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-4.799995885115076355e+00,1.025952726070012311e+01,-8.453312533865718237e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-5.038437852871923361e+00,1.076917392016548014e+01,-8.844925468598560769e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-4.111631296314431694e+00,8.788214486036874717e+00,-8.328382455978342591e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-4.892355497223733529e+00,1.045693700456154751e+01,-8.256997473844071678e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-5.340974777418232122e+00,1.141581735466851200e+01,-8.683940563722009287e+00,-3.749999999999999445e-01,3.749161178649201842e-01,6.892248195802391786e-03,-7.500000000000000000e-01,4.376045163583541786e-01
-1.520130895833722073e+00,8.198760935350341228e+00,-6.246347846235892121e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.555189268870004859e+00,8.387846770060100710e+00,-6.565703206534383440e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.523605890858423795e+00,8.217503172309768900e+00,-6.189715138119215254e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.694971454319900594e+00,9.141756005551266995e+00,-6.076574236408996299e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.519752298541305446e+00,8.196718987055097827e+00,-6.162038842872925137e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.582740546090116496e+00,8.536443404738308871e+00,-6.275629232740693730e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.543115919508404099e+00,8.322729676936065246e+00,-6.634925874613765373e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.398961329856150737e+00,7.545238066488834328e+00,-6.127966825769985526e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.645571704525797374e+00,8.875320569012204786e+00,-6.472437551568375191e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-1.603778431379776492e+00,8.649910338768778573e+00,-6.392662872875053637e+00,-3.750000000000000000e-01,-3.749841303116399627e-01,2.664567544308201752e-01,-7.499999999999997780e-01,1.833280078034642546e-01
-5.482251353804834970e+00,8.429021511937392575e+00,-1.011186160349001639e+01,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-6.273995221766726083e+00,9.646336382107220331e+00,-9.058903662751086827e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-6.494557293304070278e+00,9.985452983248732650e+00,-9.842035864704650194e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-6.833922940425391168e+00,1.050723138328740980e+01,-1.031697511356696673e+01,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-6.996734429023820923e+00,1.075755583053010689e+01,-1.024154979777564733e+01,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-7.147856134691249252e+00,1.098990710846036301e+01,-1.014763333641569076e+01,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-6.880278538820314260e+00,1.057850362362319174e+01,-9.352701362811156827e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-7.756217759972908077e+00,1.192526977164387070e+01,-9.841699064426492782e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-5.362164398773679785e+00,8.244386503081374329e+00,-9.460770940232796633e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-5.211091642818235670e+00,8.012110485869516907e+00,-9.632031537940230592e+00,-3.749999999999998890e-01,3.749341986322023423e-01,-6.874394818630674697e-02,-7.500000000000000000e-01,5.766576783958818897e-01
-1.325142977818251300e+00,9.323503645882642132e+00,-4.743221648668315638e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.246612168010290622e+00,8.770972859533744170e+00,-4.431088833284152706e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.105626003881506891e+00,7.779015736961262917e+00,-4.705822811573837861e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.306074790911585293e+00,9.189342794472194598e+00,-4.983468147192141373e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.219236732137312762e+00,8.578363472892643671e+00,-4.458379071715986797e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.245053355926926342e+00,8.760005295741931874e+00,-5.000580339662549001e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.040679455280875132e+00,7.322061738184132196e+00,-4.977034330021690600e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.332241731902342963e+00,9.373449395656166416e+00,-4.785051321493042131e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.298371392074402664e+00,9.135142856543678747e+00,-4.980517881757088539e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-1.351759080961008941e+00,9.510770483382136931e+00,-4.714444467715475540e+00,-3.749999999999998890e-01,-3.749435515445918021e-01,2.595455299634327195e-01,-7.500000000000000000e-01,1.411836887898005877e-01
-9.415814331596424225e+00,-9.760437941236890680e+00,2.193280399836385897e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-2.507183556436179117e+01,-2.598947754074490391e+01,3.296628049035665953e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-7.814176918537017791e+00,-8.100179781507538479e+00,2.079835986173088003e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-9.006231368857354980e+00,-9.335864033042078347e+00,2.125569410431463879e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-2.510620350433013925e+01,-2.602510336485483577e+01,3.300077520222757244e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-2.496914426844698554e+01,-2.588302769099391654e+01,3.286404881293362479e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-1.031576411105558400e+01,-1.069332634188907960e+01,2.260604123392377929e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-2.504843147604355025e+01,-2.596521685085058095e+01,3.294303961408519399e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-9.691797669918823743e+00,-1.004652241058246176e+01,2.218701942430051943e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
-9.884978006391841987e+00,-1.024677324595470651e+01,2.228908991437619136e+01,-3.447439785845490823e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-5.576040905950330195e-02,-7.674287233388648044e-01
2.698458868268068134e+00,9.375322623264953137e+00,5.827162483128381254e+00,-3.749891669569734853e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.596685474677589145e-01,-2.802506377161183559e-01
2.609333604360970060e+00,9.065672506734189895e+00,5.941609936276686987e+00,-3.749891669569734853e-01,3.750000000000000000e-01,-7.499999999999998890e-01,2.596685474677589145e-01,-2.802506377161183559e-01
